documents,labels
"['lot', 'importance', 'hemoglobin', 'red blood cells', 'entire video', 'lot', 'hemoglobin-', 'red blood cells', 'level', 'quotes', 'sentient beings', 'oxygen', 'oxygen', 'picture', 'hemoglobin protein', 'amino acid chains', 'detail', 'little curly ribbons', 'bunch', 'molecules', 'amino acids', 'level', 'shape', 'groups', 'chains', 'heme group', 'green', 'hem', 'hemoglobin', 'heme groups', 'globins', 'rest', 'protein structures', 'peptide chains', 'heme group-', 'porphyrin structure', 'video', 'chlorophyll', 'porphyrin structure', 'center', 'chlorophyll', 'magnesium ion', 'center', 'hemoglobin', 'iron ion', 'oxygen binds', 'hemoglobin', 'sites', 'oxygen', 'little bit', 'hemoglobin- oxygen', 'hemoglobin', 'several properties', 'oxygen', 'oxygen', 'oxygen', 'something', 'cooperative binding', 'principle', 'oxygen molecule-', 'oxygen molecule binds right there-', 'shape', 'way', 'sites', 'oxygen', 'binding', 'bindings', 'good oxygen acceptor', 'pulmonary capillaries', 'oxygen', 'alveoli', 'oxygen', 'oxygen', 'interesting question', 'eyes', 'type', 'gps system', 'guy', 'lot', 'carbon dioxide', 'capillaries', 'lot', 'oxygen', 'capillaries', 'quadriceps', 'oxygen', 'quadraceps', 'hemoglobin', 'oxygen', 'byproduct', 'allosteric inhibition', 'fancy word', 'concept', 'allosteric', 'context', 'enzymes-', 'idea', 'things', 'parts', 'allo', 'parts', 'protein', 'enzyme-', 'enzymes', 'ability', 'protein', 'enzyme', 'hemoglobin', 'carbon dioxide', 'protons', 'carbon dioxide', 'bond', 'parts', 'hemoglobin-', 'exact spots-', 'protons', 'acidity', 'high concentration', 'protons', 'acidic environment', 'protons', 'protons', 'pink color', 'protons-', 'hydrogen', 'electrons', 'right- protons', 'certain parts', 'protein', 'oxygen', 'presence', 'lot', 'carbon dioxide', 'acidic environment', 'thing', 'oxygen', 'good time', 'oxygen', 'guy', 'lot', 'activity', 'cells', 'quadriceps', 'lot', 'carbon dioxide', 'capillaries', 'point', 'arteries', 'veins', 'lot', 'oxygen', 'great time', 'hemoglobin', 'oxygen', 'hemoglobin', 'carbon dioxide', 'carbon dioxide', 'certain parts', 'oxygen', 'body', 'oxygen', 'acidic environment', 'play', 'carbon dioxide', 'plasma', 'carbonic acid', 'little formula', 'co2', 'water-', 'blood', 'water', 'carbon dioxide', 'water', 'presence', 'enzyme-', 'enzyme', 'red blood cells', 'carbonic anhydrase', 'reaction', 'carbonic acid', 'oxygens', 'hydrogens', 'carbon', 'carbonic acid', 'hydrogen protons', 'acids', 'conjugate base', 'hydrogen protons', 'carbonic acid', 'acid', 'type', 'equilibrium', 'notation', 'detail', 'chemistry videos', 'acid disassociation', 'equilibrium reactions', 'hydrogens', 'proton', 'electron', 'hydrogen', 'hydrogen proton plus-', 'hydrogens', 'hydrogen', 'bicarbonate ion', 'proton', 'electron', 'minus sign', 'charge', 'capillary', 'leg-', 'capillary', 'leg', 'neutral color', 'capillary', 'leg', 'part', 'capillary', 'bunch', 'muscle cells', 'lot', 'carbon dioxide', 'oxygen', 'red blood cells', 'interesting- red blood', 'diameter', 'capillaries', 'small capillaries', 'lot', 'people', 'contents', 'oxygen', 'red blood cell', 'bunch', 'hemoglobin-', 'bunch', 'red blood cell', 'hemoglobin proteins', 'hemoglobin', 'entire body', 'red blood cells', 'red blood cells', 'hemoglobin proteins', 'lot', 'hemoglobin', 'little bit', 'red blood cells', 'cells', 'body', 'little bit', 'hemoglobin particles', 'proteins', 'red blood cell-', 'red blood cells', 'nucleuses', 'space', 'hemoglobins', 'oxygen', 'with-', 'artery', 'heart', 'red blood cell', 'direction', 'oxygen', 'vein', 'carbon dioxide', 'high concentration', 'carbon dioxide', 'muscle cell', 'diffusion gradient', 'up-', 'blood plasma', 'way', 'membrane', 'actual red blood cell', 'red blood cell', 'carbonic anhydrase 1which', 'carbon dioxide', 'into-', 'carbonic acid', 'protons', 'protons', 'uptake', 'oxygen', 'hemoglobin', 'protons', 'different parts', 'carbon dioxide', 'with-', 'hemoglobin', 'parts', 'shape', 'hemoglobin protein', 'oxygens', 'cooperative binding', '1oxygens', 'oxygen', 'ones', 'oxygens', '1so', 'mind', 'oxygen', '1it', 'artery', ""1i'm"", 'vein', 'capillaries', 'vein', 'oxygen-', 'oxygen', 'body', 'system', 'dioxide', 'acidic environment', 'dioxide', 'respiration', 'fascinating scheme', 'understanding', 'little chart', 'uptake', 'hemoglobin', 'biology class', '1it', 'good thing', 'axis', 'horizontal axis', 'partial pressure', 'oxygen', 'chemistry lectures', 'partial pressure', 'oxygen', 'gases', 'molecules', '1it', 'gas', 'partial pressure', 'oxygen', 'amount', 'oxygen molecules', 'right', 'oxygen', 'oxygen', 'much oxygen', 'vertical axis', 'hemoglobin molecules', 'heme groups', 'molecules', 'proteins', 'none', 'environment', 'little oxygen-', 'binding-', 'little oxygen', 'little bit', 'oxygen binds', 'oxygen', '1as', 'slope', 'algebra', 'calculus', 'slope', 'oxygen', ""1we'll"", 'point', 'oxygens', 'right hemoglobin molecules', 'acidic environment', 'lot', 'dioxide', 'hemoglobin', '1so', 'acidic environment', 'curve', 'level', 'partial pressure', 'amount', 'oxygen', 'hemoglobin', 'different color', 'curve', 'saturation curve', 'acidic environment', 'carbon dioxide', '1so', 'hemoglobin', 'oxygen', 'point', 'way', '1things', 'oxygen', '1no gps', 'robots', '1quadriceps', 'guy', 'oxygen', '1it', 'acidic', 'carbon dioxide', '1it', 'oxygen', 'ready 1to use', 'respiration']",303
"['rods', 'cones', 'retina', 'simplified diagram', 'eyeball', 'back', 'eye', 'optic nerve', 'brain', 'back', 'eyeball', 'specialized membrane', 'retina', 'dimpled portion', 'retina', 'fovea', 'part', 'retina', 'front', 'optic nerve', 'back', 'eye', 'blind spot', 'blind spot', 'photo receptors', 'area', 'distribution', 'rods', 'cones', 'eye', 'rods', 'periphery', 'eyeball', 'blue color', 'rods', 'periphery', 'eye', 'little bit', 'photo receptors', 'blind spot', 'optic nerve', 'eye', 'photo receptors', 'cones', 'hand', 'fovea', 'high concentration', 'fovea', 'cones', 'blind spot', 'cones', 'rest', 'eye', 'periphery', 'eye', 'fovea', 'sense', 'fovea', 'retina', 'region', 'fovea', 'region', 'fovea', 'rods', 'cones', 'rods', 'fovea', 'whole bunch', 'rods', 'eye', 'periphery', 'fovea', 'whole bunch', 'rods', 'runs', 'periphery', 'eye', 'cones', 'hand', 'high concentration', 'fovea', 'fovea', 'whole bunch', 'cones', 'periphery', 'eye', 'cones', 'reason', 'fovea', 'photo receptors', 'neurons', 'axons', 'optic nerve', 'brain', 'whole bunch', 'neurons', 'region', 'axons', 'optic nerve', 'back', 'eye', 'light', 'eye', 'fovea', 'benefit', 'axons', 'way', 'light', 'resolution', 'light', 'cones', 'axons', 'way', 'periphery', 'eye', 'bundle', 'axons', 'energy', 'light', 'rods', 'cones', 'periphery', 'fovea', 'light', 'cones', 'layer', 'axons', 'neurons', 'picture', 'way', 'graph', 'point', 'graph-', 'axis', 'axis-', 'point', 'fovea', 'retina-', 'eyeball', 'retina', 'curved', 'little dimpled region', 'fovea', 'degrees', 'fovea', 'degrees', 'fovea', 'ends', 'degrees', 'fovea', 'degrees', 'thing', 'side', 'fovea', 'axis', 'receptor density', 'number', 'receptors', 'retina', 'low receptor density', 'high receptor density', 'region', 'fovea', 'outside region', 'periphery', 'periphery', 'high level', 'rods', 'fovea', 'rods', 'numbers', 'fovea', 'high number', 'rods', 'region', 'blind spot', 'photo receptors', 'blind spot', 'side', 'blind spot', 'photo sectors', 'type', 'distribution', 'rods', 'cones', 'different distribution', 'cones', 'periphery', 'fovea', 'huge spike', 'number', 'cones', 'fovea', 'cones', 'blind spot', 'photo receptors', 'side', 'blind spot', 'low number', 'photo receptors']",171
"['molecular mass', 'acetic acid', 'cooh', 'mass', 'carbon', 'oxygen', 'hydrogen', 'now,;molar mass of;ch', 'cooh', 'mol']",251
"['video', 'skeletal structure', 'function', 'skeletons', 'human skeletons', 'human skeletons', 'bug skeletons', 'skeletons', 'arthropods', 'insects', 'little ladybug', 'little ladybug', 'arthropod', 'exoskeleton', 'xo skeleton', 'fact', 'skeleton', 'ladybug', 'external humans', 'hand', 'vertebrates', 'vertebrates', 'amazing network', 'bones', 'interior', 'bodies', 'endo skeletons', 'endo', 'location', 'skeleton', 'bodies', 'humans', 'endoskeleton', 'variety', 'vital functions', 'body', 'framework', 'movement', 'mean', 'body', 'network', 'bones', 'sort', 'structure', 'body', 'limbs', 'body', 'various joints', 'body', 'framework', 'movement', 'soccer ball', 'keyboard', 'important function', 'skeleton', 'vital organs', 'skull', 'example', 'brain', 'ribcage', 'heart', 'lungs', 'organs', 'third function', 'skeleton', 'variety', 'physiological roles', 'body', 'storage', 'calcium', 'hematopoeisis', 'production', 'cellular components', 'blood', 'blood', 'many different components plasma proteins', 'things', 'cellular components', 'blood', 'red blood cells white blood cells', 'platelets', 'bone marrow', 'bones', 'main functions', 'bones', 'skeleton', 'way', 'bones', 'axial skeleton', 'appendicular skeleton', 'axial skeleton', 'skull', 'ribcage', 'vertebral column', 'axial skeleton', 'axis', 'body', 'center', 'midline', 'bones', 'forelimbs', 'pelvis', 'appendicular skeleton', 'appendages', 'appendicular skeleton', 'axial skeleton', 'classification system', 'bones', 'skeleton', 'difference', 'flat bones', 'long bones', 'flat bones', 'examples', 'flat bones', 'bones', 'skull', 'different bones', 'ribs', 'bones', 'pelvis', 'flat bones', 'shape', 'bone', 'bones', 'cancellous bone', 'outer shell', 'compact bone', 'inner spongy cancellous bone', 'outer shell', 'compact bone', 'flat bone', 'organs', 'site', 'police', 'long bones', 'hand', 'examples', 'humerus', 'upper arm', 'femur', 'leg', 'long bone', 'different terms', 'different parts', 'long bone', 'long middle portion', 'long bone', 'diathesis', 'end', 'long bone', 'apis', 'small area', 'bone', 'middle', 'diathesis', 'purposes', 'metaphysis', 'metathesis', 'growth plate', 'long bones', 'children', 'long bones', 'inner spongy cancellous bone', 'outer shell', 'compact bone', 'flat bones', 'long bones', 'ones', 'framework', 'movement', 'side', 'hematopoiesis', 'hematopoiesi', 'hematopoiesis', 'bone marrow', 'bones', 'different types', 'bone marrow', 'red bone marrow', 'yellow bone marrow', 'red bone marrow', 'primary site', 'hematopoiesis', 'sense', 'red blood cells', 'hematopoiesis', 'red bone marrow', 'naked eye', 'red bone', 'blood', 'hematopoiesis', 'red bone marrow', 'flat bones', 'epiphyses', 'long bones', 'yellow bone marrow', 'hand', 'site', 'fat storage', 'fat cells', 'adipocytes', 'yellow bone marrow', 'diocese', 'long bones']",482
"['vegetative reproduction', 'place', 'bryophyllum', 'buds', 'notches', 'leaf margins', 'soil', 'new plant']",480
"['electric bulb', 'source', 'power', 'voltage', 'power', 'p voltage', 'w 200v']",347
"['female animals', 'milk production', 'purpose', 'cattle farming', 'milk production', 'females', 'animals', 'milk production', 'milch animals', 'males', 'animals', 'farm labour', 'draught animals']",422
"['bodies', 'mass', 'velocities', 'ratio', 'ratio', 'momentums', 'momentum', 'velocity × mass', 'bodies', 'mass', 'momentums', 'ratio', 'velocities']",416
"['machine', 'heat', 'causes', 'lot', 'wastage', 'friction', 'heat', 'machine', 'heat', 'lot', 'wastage', 'energy', 'friction', 'machines']",139
"['time', 'moon', 'revolution', 'earth', 'moon', 'rotation', 'axis', 'time', 'revolution', 'earth', 'time', 'moon', 'rotation', 'axis', 'days']",30
"['substance', 'pure form', 'silver', 'pure substance', 'kind', 'atom']",408
"['parts', 'bit', 'zee bot', 'things', 'broad variety', 'things', 'thing', 'arduino', 'everything', 'things', 'different types', 'batteries', 'different motors', 'et cetera', 'products', 'parts', 'bit', 'zee', 'board', 'hair dryers', 'electric motors', 'wheels', 'variety', 'things', 'problem', 'motors', 'hair dryer', 'hair dryer blower fan', 'sheet', 'lexan', 'stiff plastic', 'sheet', 'lexan', 'holes', 'stuff', 'devices', 'hardware store', 'dollars', 'universal remote', 'target', 'bit', 'zee bot', 'electrical tape', 'wire', 'solder', 'solder connections', 'video', 'motor controller', 'motor controller', 'speed', 'direction', 'motors', 'arduino', 'microprocessor', 'into-', 'microcontroller', 'computer', 'download code', 'motor controller', 'things', 'way', 'breadboard', 'prototyping', 'different electronic components', 'digital recording module', 'sounds', 'arduino', 'little bot', 'sounds', 'batteries', 'battery holder', 'volts', 'series', 'volts', 'motors', 'voltage', 'different transistors', 'switching', 'circuits', 'color', 'screws', 'nuts', 'bunch', 'resistors', 'ohm', '10k ohm', 'ohm', 'details', 'kind', 'stuff', 'board', 'alarm clock radio', 'components', 'board', 'coffee maker', 'coffee carafe', 'holder', 'coffee', 'components', 'bit', 'zee', 'zip ties', 'infrared sensor', 'bit', 'zee', 'infrared sensor', 'remote control']",92
"['correct statement', 'alloys', 'mixtures', 'non - metals', 'mixtures', 'metalloids', 'mixtures', 'metals', 'mixtures', 'metal', 'alloys', 'mixtures', 'metals', 'metal', 'example', 'brass', 'mixture', 'zinc', 'copper']",1
"['water', 'plants', 'animals', 'sea', 'sea water', 'lots', 'salts', 'minerals', 'taste', 'saline water', 'salty water']",165
"['phosphorus', 'phosphorus', 'many allotropic forms', 'important ones']",434
"['compound', 'hydrogen', 'carbon', 'hydrocarbons', 'parent organic compounds', 'organic compounds', 'replacement', 'hydrogen atoms', 'atoms', 'group', 'atoms']",277
"['following', 'example', 'tap root', 'tap roots', 'main root', 'rise', 'lateral roots']",48
"['correct molecular mass', 'sulphuric acid', 'relative molecular mass', 'sulphuric acid', 'hydrogen atom', 'sulphur atom', 'oxygen atom', 'relative molecular mass', 'sulphuric acid']",179
"['boy', 'weight', 'staircase', 'steps', 'height', 'step', 'power', 'power;=', 'work;done time;taken', 'mgh', 'height,;h;=;45', 'weight,;mg;=;500;n', 'r\\. arr', 'power;=']",251
"['lungs', 'neat little trick', 'hypoxic vasoconstriction', 'way', 'lungs', 'function', 'little diagram', 'blood vessel system', 'air spaces', 'lungs', 'little phenomena', 'hypoxic part', 'fact', 'lungs', 'job', 'oxygen', 'bodies', 'oxygen', 'vasoconstriction', 'stricture', 'vessel', 'vasoconstriction', 'diameter', 'diagram', 'green thing', 'terminal unit', 'lung', 'alveoulus', 'air', 'gas exchange', 'air', 'oxygen content', 'oxygen', 'blood', 'time', 'carbon dioxide', 'waste', 'blood', 'heart', 'lungs', 'lungs', 'hypoxic part', 'green air space', 'reason', 'lungs', 'oxygen', 'vasoconstriction', 'blood vessel system', 'lung tissue', 'cause', 'effect relationship', 'hypoxia', 'something', 'blood vessel', 'healthy lung', 'healthy blood vessel', 'airways', 'air', 'blood', 'blue stream', 'deoxygenated blood flow', 'carbon dioxide', 'ways', 'fork', 'gradient', 'gradient', 'gas exchange', 'air sac', 'blood vessel', 'blood', 'oxygen', 'point', 'heart', 'body', 'normal relationship', 'everything', 'air sacs', 'commission', 'side', 'blood', 'lungs', 'side', 'much gas exchange', 'hypoxia', 'little pocket', 'body', 'point', 'path', 'hypoxic area', 'lung', 'diameter', 'lumen', 'side', 'blood', 'side', 'side', 'airway', 'thing', 'blood', 'oxygen', 'side', 'course', 'blood', 'blood', 'way', 'pressure', 'blood', 'path', 'resistance', 'amount', 'oxygen', 'blood', 'side', 'color', 'blue blood', 'restriction', 'blood', 'side', 'scale', 'alveolus', 'pair', 'lungs', 'trachea', 'main stem bronchi', 'lungs', 'right sides', 'blood supply', 'path', 'airway', 'airway branches', 'blood supply', 'millions', 'different branches', 'sides', 'blood supply', 'area', 'oxygen', 'lot', 'unevenness', 'global scale', 'good air', 'branches', 'lot', 'blood', 'chicken feet', 'reason', 'side', 'lung', 'lot', 'air', 'blood supply', 'restriction', 'vessels', 'side', 'hypoxia', 'much good blood', 'whole mechanism', 'emergency way', 'sudden hypoxia', 'temporary measure', 'areas', 'lungs', 'condition', 'areas', 'lungs', 'chronic hypoxic vasoconstriction', 'lot', 'vessels', 'day', 'day', 'month', 'month', 'time', 'new condition', 'pulmonary hypertension', 'blood pressure', 'vessels', 'time', 'condition', 'chronic problem', 'restriction', 'hypoxia', 'alveolus', 'sections', 'lungs', 'good air', 'vasoconstriction', 'hypertension', 'tension', 'pulmonary hypertension chronic problem', 'hands', 'low oxygen hypoxia', 'usual pulmonary problems', 'emphysema', 'example', 'chronic bronchitis', 'lot', 'diseases', 'smoking', 'chronic exposure', 'irritants', 'lungs', 'air', 'one', 'long exposure', 'high altitudes', 'altitude', 'air', 'oxygen', 'air', 'hypoxia', 'time', 'long chronic diseases', 'asthma', 'lot', 'people', 'asthma', 'pulmonary hypertension', 'examples', 'hypoxic vasoconstriction', 'pathophysiology', 'story', 'lung problems', 'nothing', 'blood vessels', 'first place', 'blood vessel problem', 'lungs', 'whole host', 'problems', 'pulmonary hypertension']",320
"['reynold', 'number', 'liquid', 'pipe']",277
"['aqueous solution', 'red litmus solution', 'excess addition', 'solution', 'change', 'base', 'red litmus solution', 'excess addition', 'solution', 'acid', 'change i. e.', 'blue litmus solution', 'red']",133
"['substance', 'elements', 'proportion', 'mass', 'compound', 'different elements', 'proportion', 'mass', 'properties', 'constituent elements']",346
"['m\\. l solution', 'gram na\\. cl', 'mass', 'volume percentage', 'solution']",41
"['landfill', 'playground', 'park', 'next _ _ _ _ _ years', 'construction', 'landfill', 'playground', 'park', 'years', 'construction']",5
"['statement', 'wastes', 'open dumps', 'disposal', 'wastes', 'disease', 'organisms']",401
"['molecule', 'carbon chain', 'carbon chain', 'single bonds', 'ethane', 'carbon', 'carbon', 'carbon', 'bromine', 'fluorine', 'bromo', 'fluoro', 'ethane', 'carbon chain', 'single bonds', 'fluoroethane', 'name', 'molecule', 'review', 'organic nomenclature videos', 'videos', 'chiral carbon', 'mirror image', 'enantiomer', 'molecule', 'enantiomers', 'mirror image', 'look', 'carbon', 'colors', 'bromine', 'methyl group', 'carbon', 'left direction', 'ch3', 'fluorine', 'carbon', 'hydrogen', 'page', 'right', 'hydrogen', 'naming', 'different molecules', 'molecules', 'molecular formula', 'constitution', 'carbon', 'hydrogen', 'fluorine', 'bromine', 'carbon', 'things', 'carbon', 'carbon', 'hydrogens', 'stereoisomers', 'stereoisomers', 'mirror images', 'enantiomers', 'light', 'different chemical properties', 'biological system', 'names', 'video', 'system', 'cahn', 'prelog system', 'different cahn', 'cahn', 'prelog system', 'way', 'enantiomer', 'enantiomer', 'straightforward thing', 'part', 'molecules', 'right way', 'direction', 'handed molecule', 'step', 'first thing', 'cahn', 'prelog system', 'chiral molecule', 'carbon', 'one', 'different groups', 'groups', 'atomic number', 'bromine', 'hydrogen', 'fluorine', 'carbon', 'carbon', 'atomic number', 'bromine', 'color', 'bromine', 'fluorine', 'carbon', 'hydrogen', 'bromine', 'number', 'fluorine', 'number', 'number', 'carbon', 'hydrogen', 'number', 'next step', 'molecule', 'atomic number group', 'page', 'molecule', 'hydrogen', 'bromine', 'hydrogen', 'molecule', 'way', 'front', 'molecule', 'molecule', 'part', 'fluorine', 'plane', 'paper', 'paper', 'molecule', 'direction', 'carbon', 'circle', 'degrees', 'hydrogen', 'fluorine', 'hydrogen', 'fluorine', 'methyl group', 'lines', 'plane', 'methyl group', 'hydrogen', 'page', 'left', 'methyl group', 'page', 'left', 'methyl group', 'degrees', 'first step', 'chiral carbon', 'atomic number', 'bromine', 'top', 'atomic number molecule', 'back', 'rankings', 'molecules', 'number', 'number', 'fluorine', 'number', 'number', 'methyl group', 'carbon', 'carbon', 'number', 'cahn', 'prelog system', 'number', 'number', 'number', 'case', 'direction', 'number', 'number', 'number', 'clockwise direction', 'hydrogen', 'first step', 'back', 'molecule', 'ones', 'direction', 'number', 'number', 'number', 'case', 'clockwise', 'clockwise', 'handed molecule', 'latin word', 'right', 'rectus', 'molecule', 'rectus', 'latin', 'r)-1-bromo-1-fluoroethane', 'one', 'counterclockwise version', 'idea', 'one', 'bromine', 'number', 'terms', 'atomic number', 'fluorine', 'number', 'carbon', 'number', 'hydrogen', 'number', 'hydrogen', 'back', 'back', 'fluorine', 'molecule', 'carbon', 'bromine', 'top', 'hydrogen', 'back', 'hydrogen', 'fluorine', 'hydrogen', 'methyl group', 'carbon', 'hydrogens', 'hydrogen', 'page', 'direction', 'methyl group', 'fluorine', 'methyl group', 'fluorine', 'cahn', 'prelog system', 'number', 'number', 'atomic number', 'number', 'number', 'number', 'number', 'direction', 'counterclockwise', 'left', 'latin word', 'word sinister', 'latin word', 'people', 'handed people', 'right', 'sinister', 'sinister meaning', 'language', 'sinister version', 'molecule', 'version', 'enantiomer', 'counterclockwise', '1so', 'names', 'different configurations', 'different groups', 'bonds', 'groups', 'way', 'enantiomer', 'enantiomer', ""1they're different configurations"", 'different molecules', 'stereoisomers']",216
"['tooth decay', 'presence', '_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _', 'mouth', 'tooth decay', 'presence', 'acid', 'mouth', 'base present', 'toothpastes']",39
"['group', 'water soluble substances', 'common salt', 'cough syrup', 'sugar', 'water', 'wax', 'oil', 'nitrogen', 'carbon monoxide']",298
"['human overhead', 'text categorization', 'contact information']",40
"['thomson', 'model', 'subatomic particle', 'sphere']",120
"['collective inference', 'relational classification', 'contact information']",40
"['region', 'image', 'inner region', 'shadow cast', 'opaque object', 'penumbra', 'outer region', 'shadow', 'opaque object']",349
"['white light', 'glass prism', 'white light', 'different colours', 'light', 'different angles', 'respect', 'incident ray', 'prism', 'different wavelengths', 'red light', 'violet', 'rays', 'colour', 'different paths']",252
"['isolated negative charge', 'direction', 'electric lines', 'force']",471
"['ant', 'size', 'queen ant', 'wings', 'mating', 'mating', 'wings', 'suitable place', 'eggs', 'queen', 'colony', 'eggs']",349
"['reflectors', 'torch', 'concave mirrors', 'reflectors', 'torch', 'bulb', 'focus', 'parallel beam', 'reflected light']",492
"['samantha', 'scientist', 'pathology lab', 'research', 'pathogen', 'kala', 'azar', 'pathogens', 'kala', 'azar', 'caused;by', 'bite', 'infected female sandfly', 'sandfly', 'vector', 'kala', 'azar disease', 'parasitic protozoa', 'genus leishmania', 'leishmania', 'oval', 'body', 'long whip', 'like structure']",180
"['coefficient', 'friction', 'ground', 'wheels', 'car', 'horizontal road', 'car', 'rest', 'minimum distance', 'speed', 'kmh']",462
"['car', 'velocity', 'ms -1', 'velocity', 'ms -1', 'acceleration', 'car']",331
"['antibiotic penicillin', 'bacteria', 'penicillin', 'pattern', 'bacteria', 'spectrum', 'bacteria', 'processes', 'formation', 'bacterial cell', 'wall']",107
"['oxygenated blood', '_ _ _ _ _ _ _ _ _ _ _', 'arteries', 'oxygenated blood', 'blood', 'heart', 'parts', 'body', 'arteries', 'blood flow', 'high pressure']",174
"['case', 'gel', '_ _ _ _ _ _ _ _ _ _', 'phase', '_ _ _ _ _ _ _ _ _ _', 'dispersion medium', 'case', 'gel', 'liquid', 'phase', 'dispersion medium']",491
"['statements', 'amplitude', 'maximum displacement', 'particle', 'medium', 'side', 'mean position']",182
"['circumference', 'circular table', 'tape', 'nature', 'circumference', 'circular objects']",304
